fold,train_len,val_len,train_perc,val_perc,train_active (%),train_inactive (%),val_active (%),val_inactive (%),num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot (%),train_leaking_smiles (%),train_unique_groups,val_unique_groups,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.7616664171218872,0.5188679099082947,0.5641025900840759,0.5188679099082947,1.0829704999923706,0.44594594836235046,0.7674418687820435,0.5949612259864807,0.7371439933776855,0.5176470875740051,0.5591397881507874,0.5176470875740051,1.0767868757247925,0.5531914830207825,0.5652173757553101,0.5309364795684814,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled poi e3 cell
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.6882721781730652,0.5,0.5546218752861023,0.5,1.054621934890747,0.43421053886413574,0.7674418687820435,0.6888150572776794,0.7849436402320862,0.4941176474094391,0.582524299621582,0.4941176474094391,1.0766419172286987,0.5263158082962036,0.6521739363670349,0.46042361855506897,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.7361640930175781,0.5235849022865295,0.5738396644592285,0.5235849022865295,1.0974245071411133,0.4503311216831207,0.7906976938247681,0.6112957000732422,0.7112053632736206,0.48235294222831726,0.44999998807907104,0.48235294222831726,0.9323529005050659,0.529411792755127,0.3913043439388275,0.577201783657074,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled poi
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.7615724205970764,0.5330188870429993,0.539534866809845,0.5330188870429993,1.0725537538528442,0.44961240887641907,0.6744186282157898,0.603543758392334,0.8882049322128296,0.47058823704719543,0.48275861144065857,0.47058823704719543,0.953346848487854,0.5121951103210449,0.45652174949645996,0.46237456798553467,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled cell
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.7569458484649658,0.6886792182922363,0.6915887594223022,0.6886792182922363,1.3802679777145386,0.578125,0.8604651093482971,0.753460705280304,0.6952084898948669,0.6000000238418579,0.6730769276618958,0.6000000238418579,1.2730770111083984,0.6034482717514038,0.760869562625885,0.6636009216308594,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled smiles
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.8197510838508606,0.4716981053352356,0.585185170173645,0.4716981053352356,1.0568833351135254,0.42934781312942505,0.9186046719551086,0.6546696424484253,0.8687168955802917,0.4588235318660736,0.6101694703102112,0.4588235318660736,1.0689929723739624,0.5,0.782608687877655,0.4528985619544983,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled e3 cell
0,560,212,0.7253886010362695,0.27461139896373055,54.46428571428571,45.535714285714285,40.56603773584906,59.43396226415094,0,35,0.0,10.357142857142858,24,10,0.7616664171218872,0.5188679099082947,0.5641025900840759,0.5188679099082947,1.0829704999923706,0.44594594836235046,0.7674418687820435,0.5949612259864807,0.7371439933776855,0.5176470875740051,0.5591397881507874,0.5176470875740051,1.0767868757247925,0.5531914830207825,0.5652173757553101,0.5309364795684814,256,32,2.5057320058753454e-05,sum,8,True,True,0.4911591508782658,disabled poi e3 cell
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.6874825954437256,0.6206896305084229,0.5925925970077515,0.6206896305084229,1.2132822275161743,0.5882353186607361,0.5970149040222168,0.6283965110778809,0.9389887452125549,0.4470588266849518,0.4197530746459961,0.4470588266849518,0.8668118715286255,0.48571428656578064,0.3695652186870575,0.4322742223739624,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled poi e3 cell
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.4320622980594635,0.8275862336158752,0.8366013169288635,0.8275862336158752,1.6641875505447388,0.7441860437393188,0.9552238583564758,0.8725602626800537,0.7503079175949097,0.6470588445663452,0.7058823704719543,0.6470588445663452,1.3529412746429443,0.6428571343421936,0.782608687877655,0.731326699256897,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.6023210287094116,0.7172414064407349,0.6495726704597473,0.7172414064407349,1.366814136505127,0.7599999904632568,0.5671641826629639,0.7717183232307434,1.0887316465377808,0.42352941632270813,0.2461538463830948,0.42352941632270813,0.6696832776069641,0.42105263471603394,0.17391304671764374,0.43283161520957947,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled poi
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.4829372465610504,0.8275862336158752,0.8251748085021973,0.8275862336158752,1.6527609825134277,0.7763158082962036,0.8805969953536987,0.8497895002365112,0.9565726518630981,0.4588235318660736,0.41025641560554504,0.4588235318660736,0.8690799474716187,0.5,0.3478260934352875,0.42781493067741394,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled cell
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.45531442761421204,0.8137931227684021,0.8280254602432251,0.8137931227684021,1.6418185234069824,0.7222222089767456,0.9701492786407471,0.9169536828994751,0.6558071374893188,0.6823529601097107,0.7326732873916626,0.6823529601097107,1.4150261878967285,0.6727272868156433,0.804347813129425,0.6964882612228394,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled smiles
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.525527834892273,0.7862069010734558,0.800000011920929,0.7862069010734558,1.5862069129943848,0.7045454382896423,0.9253731369972229,0.8036739230155945,0.8831345438957214,0.43529412150382996,0.4285714328289032,0.43529412150382996,0.8638655543327332,0.4736842215061188,0.3913043439388275,0.44453734159469604,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled e3 cell
1,627,145,0.8121761658031088,0.1878238341968912,51.674641148325364,48.32535885167464,46.206896551724135,53.79310344827586,0,28,0.0,6.698564593301436,27,7,0.6874825954437256,0.6206896305084229,0.5925925970077515,0.6206896305084229,1.2132822275161743,0.5882353186607361,0.5970149040222168,0.6283965110778809,0.9389887452125549,0.4470588266849518,0.4197530746459961,0.4470588266849518,0.8668118715286255,0.48571428656578064,0.3695652186870575,0.4322742223739624,256,32,2.9582030749869745e-05,sum,5,False,True,0.2358399760942089,disabled poi e3 cell
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.7143728733062744,0.5,0.42105263471603394,0.5,0.9210526347160339,0.5128205418586731,0.3571428656578064,0.55307537317276,0.821478545665741,0.43529412150382996,0.29411765933036804,0.43529412150382996,0.729411780834198,0.4545454680919647,0.21739129722118378,0.46125975251197815,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled poi e3 cell
